#           method(Cfilter) method(X1.L1) method(X1.L2) method(X1.K1) method(X2.D1.Cj) method(X2.D2.Cj) method(X2.D3.Cj) method(X2.D4.Cj)
 0.         2.         2.         2.         2.         1.         1.         1.         1.        
#Time       v(in)      v(out)     v(s1)      v(s2)      P(Rload)   control(0)
 0.08902    142.84     35.094     35.643    -0.54861    12.316     6.        
 0.089753   112.29     35.281     35.829    -0.54862    12.447     6.        
 0.090485   73.236     35.439     35.98     -0.5416     12.559     6.        
 0.091218   28.628     35.506     36.018    -0.51182    12.607     6.        
 0.09146    13.26      35.498     35.869    -0.40015    12.601     16.       
 0.091499   10.75      35.495    -0.37652    21.389     12.599     16.       
 0.0915     10.669     35.495     22.444    -0.37781    12.599     16.       
 0.0915     10.657     35.495     35.835    -0.39397    12.599     16.       
 0.0915     10.655     35.495     35.841    -0.39429    12.599     16.       
 0.0915     10.654     35.495     35.839    -0.39409    12.599     16.       
 0.0915     10.652     35.495     35.838    -0.39389    12.599     6.        
 0.0915     10.65      35.495     35.834    -0.39338    12.599     6.        
 0.0915     10.647     35.495     35.829    -0.39287    12.599     6.        
 0.091501   10.636     35.495     35.8      -0.39096    12.599     6.        
 0.091501   10.622     35.495     33.559    -0.38825    12.599     16.       
 0.091501   10.622     35.495     33.442    -0.38816    12.599     16.       
 0.091501   10.622     35.495     33.322    -0.38806    12.599     6.        
 0.091501   10.621     35.495     33.201    -0.38797    12.599     6.        
 0.091501   10.621     35.495     33.108    -0.38789    12.599     6.        
 0.091501   10.615     35.495     31.614    -0.38669    12.599     6.        
 0.091501   10.585     35.495     25.338    -0.3809     12.599     6.        
 0.091502   10.533     35.495     17.331    -0.37092    12.599     6.        
 0.091503   10.482     35.495     12.147    -0.36151    12.599     6.        
 0.091504   10.43      35.495     8.7895    -0.35287    12.599     6.        
 0.091505   10.378     35.495     6.6128    -0.34519    12.599     6.        
 0.091505   10.326     35.495     5.2001    -0.33862    12.599     6.        
 0.091506   10.274     35.495     4.282     -0.33325    12.599     6.        
 0.091507   10.222     35.495     3.6839    -0.32904    12.599     6.        
 0.091508   10.171     35.495     3.2927    -0.32587    12.599     6.        
 0.091509   10.119     35.495     3.0352    -0.32355    12.599     6.        
 0.09151    10.038     35.495     2.7906    -0.32114    12.599     6.        
 0.091511   9.9572     35.495     2.6576    -0.31973    12.599     6.        
 0.091512   9.8764     35.494     2.5803    -0.31887    12.599     6.        
 0.091514   9.7484     35.494     2.507     -0.31803    12.598     6.        
 0.091516   9.6203     35.494     2.4597    -0.31747    12.598     6.        
 0.09152    9.3955     35.494     2.3917    -0.31665    12.598     6.        
 0.091524   9.1706     35.494     2.3283    -0.31586    12.598     6.        
 0.091532   8.6586     35.493     2.1845    -0.31397    12.598     6.        
 0.091545   7.7744     35.492     1.9364    -0.31034    12.597     6.        
 0.091568   6.3342     35.491     1.5336    -0.30313    12.596     6.        
 0.091643   1.534      35.485     0.25349   -0.21405    12.592     6.        
 0.091673  -0.37893    35.483    -0.048678   0.048696   12.591     16.       
 0.091675  -0.54422    35.483    -0.068188   0.068332   12.59      16.       
 0.091678  -0.70951    35.483    -0.092118   0.092476   12.59      6.        
 0.091682  -0.96417    35.482    -0.12766    0.12905    12.59      6.        
 0.091684  -1.0975     35.482    -0.14575    0.14856    12.59      6.        
 0.091689  -1.4278     35.482    -0.18647    0.19999    12.59      6.        
 0.091694  -1.7581     35.482    -0.21702    0.26102    12.589     6.        
 0.091702  -2.2557     35.481    -0.24382    0.36793    12.589     6.        
 0.09171   -2.7534     35.48     -0.26007    0.49272    12.589     6.        
 0.091728  -3.9024     35.479    -0.28065    0.79641    12.588     6.        
 0.091745  -5.0512     35.478    -0.29261    1.1117     12.587     6.        
 0.091773  -6.8197     35.476    -0.30451    1.6022     12.585     6.        
 0.09182   -9.8157     35.473    -0.31727    2.4423     12.583     6.        
 0.091901  -15.005     35.467    -0.33072    3.9053     12.579     6.        
 0.092064  -25.357     35.455    -0.34615    6.8367     12.571     6.        
 0.092349  -43.227     35.435    -0.36105    11.908     12.557     6.        
 0.092921  -77.408     35.395    -0.37682    21.623     12.528     6.        
 0.09378   -121.56     35.334    -0.38882    34.182     12.485     6.        
 0.094145  -136.71     35.309    -0.44501    35.751     12.467     16.       
 0.094379  -145.1      35.293    -0.47108    35.763     12.456     6.        
 0.094614  -152.35     35.282    -0.48835    35.77      12.448     6.        
 0.095115  -163.8      35.274    -0.51152    35.785     12.443     6.        
 0.095616  -169.43     35.292    -0.52605    35.818     12.455     6.        
 0.096117  -169.03     35.34     -0.53577    35.876     12.489     6.        
 0.096618  -162.62     35.418    -0.54227    35.96      12.544     6.        
 0.097119  -150.43     35.52     -0.54622    36.066     12.617     6.        
 0.09762   -132.89     35.638    -0.54785    36.185     12.7       6.        
 0.09812   -110.63     35.757    -0.54691    36.304     12.786     6.        
 0.098621  -84.428     35.862    -0.54246    36.404     12.861     6.        
 0.099122  -55.227     35.931    -0.53127    36.462     12.911     6.        
 0.099623  -24.062     35.944    -0.488      36.432     12.92      6.        
 0.099733  -17.081     35.938    -0.38324    27.613     12.916     16.       
 0.099735  -16.974     35.938    -0.36313    12.924     12.916     16.       
 0.099736  -16.89      35.938    -0.35303    8.8378     12.915     6.        
 0.099737  -16.844     35.938    -0.34841    7.443      12.915     6.        
 0.099737  -16.813     35.938    -0.3458     6.7561     12.915     6.        
 0.099739  -16.724     35.938    -0.34019    5.5009     12.915     6.        
 0.09974   -16.653     35.938    -0.33763    5.0096     12.915     6.        
 0.099741  -16.583     35.938    -0.33606    4.7318     12.915     6.        
 0.099742  -16.513     35.938    -0.3351     4.5708     12.915     6.        
 0.099744  -16.4       35.938    -0.33424    4.4298     12.915     6.        
 0.099745  -16.288     35.937    -0.33379    4.3585     12.915     6.        
 0.099748  -16.104     35.937    -0.33333    4.2872     12.915     6.        
 0.099751  -15.92      35.937    -0.33297    4.2326     12.915     6.        
 0.099757  -15.551     35.937    -0.33227    4.1279     12.914     6.        
 0.099766  -14.972     35.936    -0.33114    3.9641     12.914     6.        
 0.099782  -13.974     35.935    -0.32907    3.6824     12.913     6.        
 0.099817  -11.747     35.932    -0.32375    3.0537     12.911     6.        
 0.099902  -6.2838     35.926    -0.30284    1.5196     12.907     6.        
 0.099974  -1.6817     35.921    -0.25564    0.2558     12.903     16.       
 0.099975  -1.6202     35.921    -0.212      0.24778    12.903     16.       
 0.099991  -0.55481    35.92     -0.14324    0.14327    12.902     6.        
 0.099992  -0.50866    35.92     -0.152      0.15553    12.902     16.       
 0.099993  -0.41734    35.92     -0.082543   0.08275    12.902     16.       
 0.099994  -0.38952    35.92     -0.072925   0.073076   12.902     16.       
 0.099994  -0.3617     35.92     -0.065635   0.065751   12.902     6.        
 0.099995  -0.34051    35.919    -0.060963   0.061061   12.902     6.        
 0.099995  -0.31932    35.919    -0.056793   0.056876   12.902     6.        
 0.099996  -0.27102    35.919    -0.048377   0.048438   12.902     6.        
 0.099997  -0.22273    35.919    -0.04084    0.040886   12.902     6.        
 0.099997  -0.17443    35.919    -0.033686   0.033722   12.902     6.        
 0.099999  -0.087468   35.919    -0.021138   0.021162   12.902     6.        
 0.1       -506.43u    35.919    -0.0087352  0.0087548  12.902     6.        
 0.1        0.086455   35.919     0.0036446 -0.0036248  12.902     6.        
 0.1        0.17342    35.919     0.016022  -0.015998   12.902     6.        
 0.1        0.31225    35.919     0.035787  -0.035743   12.902     6.        
 0.10001    0.45109    35.919     0.055561  -0.055471   12.901     6.        
 0.10001    0.67838    35.918     0.087989  -0.087686   12.901     6.        
 0.10001    0.90567    35.918     0.12061   -0.11958    12.901     6.        
 0.10002    1.133      35.918     0.15386   -0.15049    12.901     6.        
 0.10002    1.4831     35.917     0.20926   -0.19232    12.901     6.        
 0.10003    1.8333     35.917     0.27647   -0.22236    12.9       6.        
 0.10003    2.1835     35.917     0.35129   -0.24082    12.9       6.        
 0.10004    2.7677     35.916     0.49619   -0.26042    12.9       6.        
 0.10006    4.0586     35.915     0.83893   -0.28261    12.899     6.        
 0.10008    5.046      35.913     1.1102    -0.29257    12.898     6.        
 0.10011    6.8511     35.911     1.611     -0.30469    12.896     6.        
 0.10016    9.9462     35.908     2.479     -0.31771    12.894     6.        
 0.10024    15.317     35.902     3.9935    -0.33135    12.889     6.        
 0.10041    26.203     35.89      7.0765    -0.34708    12.881     6.        
 0.10071    44.835     35.868     12.365    -0.36205    12.865     6.        
 0.1013     80.081     35.826     22.383    -0.37773    12.835     6.        
 0.10189    111.34     35.783     31.275    -0.3865     12.804     6.        
 0.10227    128.28     35.757     36.074    -0.39172    12.785     16.       
 0.10245    135.58     35.744     36.157    -0.42248    12.776     16.       
 0.10258    140.59     35.734     36.176    -0.44529    12.769     6.        
 0.10272    145.25     35.726     36.187    -0.46307    12.763     6.        
 0.10285    149.53     35.718     36.193    -0.47565    12.758     6.        
 0.10299    153.43     35.712     36.197    -0.4856     12.753     6.        
 0.10332    161.47     35.702     36.205    -0.50365    12.746     6.        
 0.10366    166.9      35.703     36.219    -0.51611    12.747     6.        
 0.10417    170.       35.729     36.258    -0.529      12.765     6.        
 0.10468    166.87     35.785     36.322    -0.53751    12.805     6.        
 0.10519    157.62     35.868     36.411    -0.54295    12.865     6.        
 0.10569    142.59     35.972     36.518    -0.54581    12.94      6.        
 0.1062     122.33     36.085     36.631    -0.54608    13.021     6.        
 0.10671    97.59      36.19      36.733    -0.54314    13.097     6.        
 0.10722    69.272     36.268     36.803    -0.5348     13.154     6.        
 0.108      21.07      36.286     34.136    -0.38879    13.167     6.        
 0.10801    20.774     36.286    -0.38428    28.759     13.166     16.       
 0.10801    20.591     36.285     36.632    -0.39498    13.166     6.        
 0.10801    20.578     36.285     36.68     -0.41042    13.166     16.       
 0.10801    20.576     36.285     36.685    -0.41332    13.166     16.       
 0.10801    20.573     36.285     36.684    -0.41312    13.166     6.        
 0.10801    20.571     36.285     36.684    -0.41292    13.166     6.        
 0.10801    20.568     36.285     36.684    -0.41272    13.166     6.        
 0.10801    20.564     36.285     36.683    -0.41239    13.166     6.        
 0.10801    20.528     36.285     36.678    -0.4094     13.166     6.        
 0.10801    20.382     36.285     36.58     -0.39123    13.166     6.        
 0.10802    20.305     36.285     22.34     -0.37755    13.166     16.       
 0.10802    20.263     36.285     36.624    -0.39401    13.166     6.        
 0.10802    20.232     36.285     36.606    -0.39229    13.166     6.        
 0.10802    20.213     36.285     34.393    -0.38892    13.166     6.        
 0.10802    20.212     36.285     34.668    -0.38929    13.166     16.       
 0.10802    20.212     36.285     34.626    -0.38914    13.166     6.        
 0.10802    20.211     36.285     34.553    -0.38905    13.166     6.        
 0.10802    20.211     36.285     34.456    -0.38896    13.166     6.        
 0.10802    20.208     36.285     33.888    -0.38851    13.166     6.        
 0.10802    20.196     36.285     31.169    -0.38633    13.166     6.        
 0.10802    20.17      36.285     26.16     -0.38175    13.166     6.        
 0.10802    20.113     36.285     18.224    -0.37226    13.166     6.        
 0.10802    20.057     36.285     13.311    -0.36396    13.166     6.        
 0.10802    20.        36.285     10.271    -0.35706    13.166     6.        
 0.10802    19.943     36.285     8.3859    -0.35163    13.166     6.        
 0.10802    19.886     36.285     7.2156    -0.34758    13.166     6.        
 0.10802    19.829     36.285     6.4868    -0.3447     13.166     6.        
 0.10802    19.773     36.285     6.0308    -0.34272    13.166     6.        
 0.10803    19.716     36.284     5.7432    -0.34139    13.166     6.        
 0.10803    19.619     36.284     5.4656    -0.34004    13.166     6.        
 0.10803    19.523     36.284     5.3313    -0.33935    13.165     6.        
